id,adaptability,good_for_novice_owners,sensitivity_level,tolerates_being_alone,tolerates_cold_weather,tolerates_hot_weather,all_around_friendliness,affectionate_with_family,incredibly_kifriendly_dogs,dog_friendly,friendly_towarstrangers,health_grooming,amount_of_shedding,drooling_potential,easy_to_groom,general_health,potential_for_weight_gain,size,trainability,easy_to_train,intelligence,potential_for_mouthiness,prey_drive,tendency_to_bark_or_howl,wanderlust_potential,exercise_needs,energy_level,intensity,potential_for_playfulness,breed_group,height,weight,lifspan
3226,3,3,4,2,3,5,3,4,4,3,3,3,3,1,5,3,3,2,4,2,4,3,4,2,5,4,5,4,4,Hound Dogs,21 to 25 inches at the shoulder,48 to 55 pounds,6 to 10 years
3227,3,3,3,3,4,1,4,4,4,2,2,4,3,1,1,3,3,1,3,3,4,2,1,2,1,2,4,2,3,Terrier Dogs,10 to 14 inches,30 to 60 pounds,10 to 15 years
3228,3,2,5,2,4,4,5,5,5,5,5,3,3,1,5,3,3,3,4,5,4,5,5,4,5,5,5,5,5,Hound Dogs,16 to 25 inches,11 to 15 pounds,13 to 15 years
3229,3,3,3,2,4,3,3,4,3,3,3,2,3,2,5,4,4,2,3,4,4,3,3,4,3,3,3,3,4,Mixed Breed Dogs,6 inches to 9 inches tall at the shoulder,80 to 150 pounds,11 to 14 years old
3230,3,1,4,1,3,3,4,5,5,4,3,4,4,4,5,3,3,4,2,4,4,2,3,3,3,4,4,5,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,11 to 16 years 
3231,3,3,3,2,1,2,3,4,5,2,2,3,3,1,4,4,3,2,4,3,4,4,2,3,1,3,2,2,3,Mixed Breed Dogs,10 to 14 inches,8 to 14 pounds,12 to 14 years
3232,3,2,5,2,3,3,4,5,5,3,5,3,1,2,4,3,3,3,5,5,3,3,3,4,3,4,4,3,5,Mixed Breed Dogs,12 to 22 inches,40 to 60 pounds,12 to 18 years. Tiny Bernedoodles tend to live longer than standard.
3233,3,3,4,2,2,3,4,4,5,2,4,3,4,1,1,3,3,3,4,3,4,3,3,2,2,4,4,3,4,Mixed Breed Dogs,"1 foot, 11 inches to 2 feet, 6 inches tall at the shoulder",50 to 110 pounds,6 to 8 years
3234,3,2,3,2,4,3,5,5,5,1,5,3,3,2,1,5,2,3,4,4,4,5,2,4,4,4,4,2,4,Mixed Breed Dogs,12 to 15 inches ,30 to 60 pounds,12 to 15 years
3235,3,4,4,2,4,2,5,4,4,3,3,3,2,1,4,4,2,1,3,2,4,4,4,4,2,4,4,4,4,Mixed Breed Dogs,22 to 30 inches.,50 to 90 pounds,10 to 13
3236,4,3,3,3,4,3,3,4,3,1,2,3,1,1,4,4,3,3,3,3,4,3,5,4,1,3,4,1,4,Companion Dogs,22 inches to 26 inches tall at the shoulder,18 to 30 pounds,14 to 15 years
3237,2,2,3,2,5,5,5,5,4,5,4,3,3,3,3,3,2,3,3,3,5,3,5,3,4,4,4,2,4,Terrier Dogs,12 to 15 inches. ,70 to 115 pounds,12 to 14 years
3238,4,4,5,3,2,2,3,4,3,3,2,3,3,1,5,2,3,1,3,2,4,4,2,5,3,3,4,4,3,Hybrid Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 15 years
3239,3,2,5,1,2,4,5,5,5,4,4,2,3,1,5,4,3,2,4,5,4,4,3,3,5,5,5,5,5,Hound Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years
3240,3,4,3,3,1,3,3,4,2,3,3,3,1,1,4,3,3,2,3,3,4,4,3,4,3,4,4,3,4,Terrier Dogs,"Up to 1 foot, 2 inches tall at the shoulder",44 to 55 pounds. ,12 to 15 years
3241,4,4,5,3,3,2,3,4,3,3,3,2,3,1,5,3,2,3,4,4,4,2,4,2,2,4,4,3,4,Herding Dogs,"1 foot, 5 inches to 1 foot, 8 inches tall at the shoulder",12 to 22 pounds,12 to 15 years
3242,3,4,4,1,3,3,4,5,5,4,3,4,5,1,5,3,3,4,4,4,5,3,2,2,3,4,5,4,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 16 years
3243,4,5,5,2,4,3,5,5,4,4,5,3,2,1,3,3,4,3,3,3,3,2,2,2,2,4,4,3,4,Companion Dogs,12 to 15 inches. ,30 to 60 pounds,10 to 15 years
3244,3,4,3,2,3,3,3,5,5,3,3,3,3,1,4,4,2,2,4,3,4,2,5,2,1,4,4,4,4,Mixed Breed Dogs,23 to 27 inches,8 to 15 pounds ,12 to 15 years
3245,3,4,4,1,3,4,4,5,4,4,4,3,1,1,5,4,4,4,4,4,5,3,4,5,4,5,5,4,5,Terrier Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years
3246,3,2,4,1,1,4,4,4,3,3,2,2,2,1,5,4,5,2,3,4,3,3,3,2,3,5,5,4,4,Mixed Breed Dogs,17 to 20 inches ,40 to 180 pounds,12 to 13 years
3247,3,5,4,3,2,2,4,5,4,4,2,3,1,2,4,3,4,2,3,3,4,2,3,4,3,4,4,3,4,Mixed Breed Dogs,12 to 15 inches ,40 to 70 pounds,12 to 15 years
3248,3,2,4,3,3,4,3,4,5,3,3,2,3,1,4,5,4,2,4,2,4,3,3,5,5,5,5,4,5,Hound Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 13 years
3249,3,3,4,2,3,2,4,5,4,4,4,4,4,2,5,4,3,4,3,4,4,3,3,2,3,5,5,4,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3250,3,2,5,2,3,4,5,5,5,5,5,3,4,2,2,4,5,4,4,4,5,2,3,2,3,5,5,5,5,Mixed Breed Dogs,6 to 14 inches,30 to 80 pounds ,10 to 12 years
3251,3,2,4,1,2,4,4,5,4,5,4,4,4,1,5,4,3,4,4,4,4,4,4,3,5,5,5,4,5,Mixed Breed Dogs,20 to 25 inches,40 to 180 pounds,12 to 15 years
3252,3,2,4,2,5,3,4,5,3,3,1,3,4,1,3,4,3,3,3,4,3,2,3,2,2,4,4,2,4,Sporting Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",11 to 15 pounds,10 to 14 years
3253,3,3,3,1,4,5,3,4,3,3,3,3,3,1,5,2,5,2,3,3,3,3,2,3,4,3,4,3,4,Mixed Breed Dogs,"Up to 1 foot, 2 inches tall at the shoulder",8 to 14 pounds,12 to 12 years
3254,4,3,5,2,5,5,5,5,5,5,3,3,4,2,3,4,4,2,4,5,4,2,4,4,4,4,5,3,5,Companion Dogs,19 to 24 inches,30 to 60 pounds,12 to 15 years
3255,3,2,3,2,2,2,3,4,3,2,3,3,3,1,3,4,3,2,3,3,3,4,5,5,1,5,4,3,3,Companion Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 100 pounds,10 to 14 years
3256,4,3,3,2,4,3,5,5,5,4,5,3,1,1,4,4,3,4,4,3,4,3,3,4,3,4,5,2,4,Herding Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",15 to 19 pounds,10 to 12 years.
3257,2,3,4,1,4,2,4,5,4,3,4,3,3,1,2,1,3,1,4,4,4,3,3,2,5,5,5,3,5,Herding Dogs,"1 foot, 8 inches to 2 feet, 3 inches tall at the shoulder",9 to 15 pounds,6 to 8 years
3258,4,1,4,2,5,4,4,5,5,4,4,4,4,3,3,3,4,4,4,4,5,2,1,3,2,4,5,3,5,Mixed Breed Dogs,20 to 27 inches ,Starts at 30 pounds,12 to 15 years
3259,3,5,3,3,3,2,4,5,3,3,3,3,3,1,4,3,3,1,3,4,4,3,2,3,1,3,3,3,3,Companion Dogs,12 to 16 inches,7 to 12 pounds,12 to 15 years
3260,4,2,4,2,4,2,4,5,4,3,5,4,4,1,3,5,3,2,4,2,4,3,4,1,4,4,4,3,4,Terrier Dogs,20 to 28 inches,75 to 140 pounds,12 to 16 years 
3261,2,1,3,3,5,1,3,5,5,2,1,4,3,4,5,2,3,5,4,3,3,4,5,5,4,2,5,5,3,Working Dogs,12 to 16 inches ,45 to 70 pounds,6 to 10 years
3262,4,5,3,2,3,2,4,5,4,3,3,3,3,2,3,3,4,3,4,3,3,2,4,4,3,4,4,3,4,Companion Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",25 to 35 pounds. ,13 to 18 years
3263,3,5,3,1,2,1,4,5,4,3,4,2,2,1,5,2,3,1,3,4,4,3,3,5,2,3,5,3,5,Companion Dogs,"1 foot, 3 inches to 1 foot, 5 inches tall at the shoulder",70 to 80 pounds,9 to 15 years
3264,3,2,4,2,4,3,4,5,4,4,3,4,4,3,2,4,4,4,3,5,4,2,1,2,3,4,5,3,5,Working Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",8 to 18 pounds ,10 to 15 years
3265,3,3,4,1,3,4,4,5,4,3,4,3,4,2,4,3,4,4,4,5,5,3,3,2,3,4,5,3,5,Mixed Breed Dogs,8 to 18 inches ,7 to 38 pounds,9 to 11 years 
3266,3,3,3,2,3,2,3,4,4,2,3,3,2,1,2,3,3,2,4,3,4,4,4,4,2,4,5,3,4,Terrier Dogs,12 to 13 inches ,25 to 27 pounds,12 to 14 years
3267,3,5,4,1,3,4,4,5,4,2,3,3,2,1,5,4,3,1,3,5,4,3,4,3,3,5,5,4,5,Herding Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years
3268,3,3,5,2,2,2,4,4,4,3,2,2,3,1,5,4,2,1,4,2,3,4,3,4,3,4,4,4,3,Mixed Breed Dogs,11 to 24 inches,120 to 180 pounds,12 to 16 years
3269,4,4,4,4,4,2,5,5,5,4,4,3,2,1,3,4,2,2,4,5,4,2,3,2,2,4,4,3,5,Mixed Breed Dogs,19 to 22 inches,13 to 17 pounds,12 to 15 years
3270,3,1,4,1,2,2,4,5,4,4,5,3,4,2,4,2,4,4,4,4,4,2,4,2,3,4,5,3,5,Working Dogs,8 to 18 inches ,Starts at 20 pounds,9 to 15 years
3271,3,4,4,1,2,4,5,5,4,5,4,3,4,1,5,4,4,5,3,5,5,3,3,3,2,5,4,4,5,Mixed Breed Dogs,26 to 35 inches,40 to 180 pounds,10 to 14 years
3272,3,4,5,2,2,3,4,2,3,3,2,3,1,1,4,3,3,2,3,4,4,3,1,2,2,3,4,1,3,Mixed Breed Dogs,21 to 25 inches at the shoulder,10 to 20 pounds,12 to 14 Years
3273,4,5,4,3,3,4,4,5,4,4,3,4,1,3,2,3,3,3,3,4,5,2,3,2,3,3,5,2,5,Hybrid Dogs,"1 foot, 9 inches to 2 feet tall at the shoulder",115 to 180 pounds,10 to 15 years
3274,4,2,4,2,5,3,5,5,5,5,5,3,3,2,3,3,2,3,3,2,4,3,4,4,5,4,5,5,4,Sporting Dogs,16 to 25 inches,44 to 50 pounds,10 to 15 years
3275,3,1,3,5,5,3,4,5,5,5,3,4,3,2,5,3,3,4,3,4,5,1,5,4,5,4,4,3,5,Hound Dogs,12 to 16 inches ,30 to 60 pounds,7 to 9 years
3276,2,2,2,3,5,2,2,5,5,2,2,4,4,4,4,2,4,5,4,3,5,3,2,2,3,4,2,3,4,Working Dogs,19 to 24 inches,30 to 60 pounds,10 to 12 years
3277,3,3,4,1,3,4,4,4,4,1,4,3,2,1,5,2,3,2,4,2,4,3,4,5,3,5,5,4,5,Mixed Breed Dogs,20 to 25 inches,3 to 6 pounds,12 to 15 years
3278,4,5,5,2,4,4,4,5,4,4,4,2,1,1,5,3,4,4,3,4,4,2,3,2,2,4,4,3,4,Companion Dogs,8 to 18 inches ,50 to 125 pounds ,12 to 15 years
3279,2,2,4,2,5,3,5,5,5,4,5,4,4,5,3,4,3,4,3,4,5,4,3,5,3,4,4,4,5,Sporting Dogs,26 to 34 inches tall at the shoulder,Starts at 30 pounds,10 to 11 years
3280,3,1,4,3,3,3,4,5,4,2,4,4,4,2,5,3,3,4,3,4,4,3,3,3,3,5,5,3,5,Working Dogs,8 to 10 inches,50 to 90 pounds,10 to 12 years
3281,3,2,5,2,2,3,4,4,4,4,4,2,2,1,4,3,4,4,3,2,4,3,3,2,3,4,5,4,5,Hound Dogs,20 to 25 inches,40 to 180 pounds,12 to 15 years
3282,3,5,4,1,4,2,4,5,4,4,4,2,1,1,3,2,4,4,3,4,5,3,2,2,3,3,3,3,4,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",9 to 13 pounds,12 to 15 years
3283,3,5,4,1,2,2,4,5,4,3,4,2,1,1,5,3,4,1,3,4,4,3,3,3,2,5,4,4,4,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,13 to 18 years
3284,3,3,3,3,3,3,3,4,4,1,2,2,2,1,4,3,3,1,3,3,4,4,5,3,3,3,3,2,4,Mixed Breed Dogs,6 to 9 inches ,30 to 50 pounds,12 to 15 years 
3285,3,5,5,1,3,4,5,5,5,3,4,3,2,1,5,4,4,2,4,5,5,2,3,4,5,5,4,3,4,Mixed Breed Dogs,22 to 30 inches.,40 to 180 pounds,12 to 15 years
3286,4,3,5,4,4,2,5,5,5,5,5,2,3,1,2,3,5,2,3,4,5,3,3,1,2,4,5,3,5,Companion Dogs,18 to 25 inches,15 to 17 pounds,12 to 15 years
3287,3,2,4,2,3,3,5,5,4,3,4,2,3,1,1,4,4,3,3,2,3,2,1,3,2,3,3,3,5,Companion Dogs,"1 foot, 5 inches to 1 foot, 8 inches tall at the shoulder",30 to 60 pounds,11 to 13 years
3288,3,3,2,2,5,2,3,4,4,2,2,3,3,1,2,3,3,2,3,3,4,4,3,1,1,3,3,3,3,Companion Dogs,"1 foot, 8 inches to 2 feet, 1 inch tall at the shoulder",18 to 30 pounds,12 to 15 years. 
3289,4,4,4,1,2,4,4,4,5,2,3,3,2,1,4,3,3,2,4,1,4,3,4,2,3,5,4,3,5,Mixed Breed Dogs,16 to 25 inches ,9 to 15 pounds,9 to 15 years
3290,4,3,3,1,4,4,4,4,4,3,3,3,4,1,1,5,3,3,4,3,4,2,4,4,4,5,4,4,5,Terrier Dogs,22 inches to 26 inches tall at the shoulder,48 to 55 pounds,12 to 14 Years
3291,2,1,3,3,4,2,4,5,2,3,2,4,4,5,5,2,3,5,3,3,3,3,2,3,4,5,3,4,5,Working Dogs,23 to 28 inches,110 to 200 pounds,10 to 12 years
3292,2,1,3,1,5,1,5,5,5,2,2,4,5,5,3,1,3,5,4,3,3,5,5,3,2,2,2,2,2,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,6 to 10 years
3293,3,3,3,3,2,2,4,4,3,2,3,2,3,1,3,4,3,1,3,3,3,3,2,4,3,4,3,3,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,12 - 15 years
3294,3,3,3,1,4,4,4,5,5,4,4,3,4,3,5,2,4,4,3,5,5,4,4,3,2,4,4,4,5,Mixed Breed Dogs,"2 feet to 2 feet, 5 inches tall at the shoulder",30 to 80 pounds ,12 to 15 years
3295,3,3,4,2,2,4,4,5,4,4,4,3,2,1,5,3,4,4,4,5,4,2,3,2,3,4,4,4,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,12 to 14 years
3296,2,3,4,1,2,3,4,4,5,3,2,4,2,1,5,3,3,2,4,2,4,3,3,4,3,4,5,4,5,Mixed Breed Dogs,7 inches to 1 foot tall at the shoulder,9 to 15 pounds,13 to 16 years
3297,3,3,4,1,2,4,5,5,3,5,2,3,2,1,5,3,4,4,4,5,5,3,5,4,5,4,5,4,5,Mixed Breed Dogs,12 to 13 inches at the shoulder,120 to 180 pounds,12 to 17 years
3298,3,3,3,2,1,3,3,4,3,3,3,3,1,1,3,2,2,2,3,3,3,2,1,3,3,4,4,3,3,Mixed Breed Dogs,6 inches to 9 inches tall at the shoulder,40 to 55 pounds,13 to 14 years
3299,3,3,4,1,4,4,4,5,4,3,4,3,3,1,2,4,3,4,3,5,4,3,3,2,3,5,5,4,5,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3300,4,4,3,2,4,2,4,5,5,3,4,3,2,2,1,3,2,5,3,3,4,1,5,3,2,4,4,3,4,Sporting Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",70 to 115 pounds,12 to 15 years. 
3301,3,5,4,2,3,2,4,5,4,4,3,4,4,2,3,3,4,4,3,4,4,3,3,2,2,4,5,3,5,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,12 to 15 years
3302,3,2,3,2,5,3,4,5,2,5,2,3,3,3,4,3,5,3,4,4,3,2,5,4,3,5,4,3,4,Sporting Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",18 to 30 pounds,10 to 15 years
3303,3,1,4,1,2,3,5,5,5,5,5,4,4,1,5,2,4,4,3,3,4,4,3,4,5,4,4,4,5,Mixed Breed Dogs,"1 foot, 3 inches to 2 feet, 2 inches tall at the shoulder",40 to 180 pounds,12 to 15 years
3304,3,2,3,1,4,4,4,4,4,5,3,3,2,1,5,3,3,3,4,5,4,3,5,4,4,5,5,4,5,Mixed Breed Dogs,11 to 24 inches,Starts at 20 pounds,11 to 15 years
3305,4,5,3,1,4,2,4,5,4,3,4,2,4,1,5,3,4,1,3,2,4,1,3,5,2,4,4,3,5,Mixed Breed Dogs,20 to 25 inches,40 to 180 pounds,12 to 15 years
3306,3,4,4,2,1,4,3,4,3,2,2,3,2,1,5,4,3,2,4,3,4,3,5,5,4,4,5,4,5,Hound Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",25 to 27 pounds,10 to 16 years
3307,3,4,4,2,3,3,3,5,4,3,3,3,1,1,5,4,4,3,3,2,4,3,3,2,3,4,4,3,4,Herding Dogs,8 to 18 inches ,60 to 95 pounds ,12 to 15 years
3308,3,4,2,3,4,4,3,4,2,3,2,3,3,1,1,2,2,2,3,4,4,3,3,4,2,4,4,3,4,Terrier Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",40 to 70 pounds,12 to 15 years 
3309,3,3,2,1,3,1,3,4,3,3,3,3,3,3,5,3,3,1,3,2,3,3,2,4,3,4,3,3,4,Mixed Breed Dogs,10 to 25 inches,30 to 50 pounds,11 to 13 Years
3310,3,3,5,1,3,4,3,4,5,5,2,3,2,1,5,4,3,2,4,5,5,1,5,4,5,5,5,5,5,Terrier Dogs,22 inches to 26 inches tall at the shoulder,14 to 16 pounds,10 to 14 years
3311,2,1,5,2,5,4,4,5,5,5,4,4,3,1,5,2,3,4,4,1,5,3,4,3,5,4,5,4,5,Working Dogs,10 to 18 inches,9 to 15 pounds,10 to 12 years
3312,3,2,5,3,4,3,4,5,4,3,3,3,2,5,3,2,3,4,4,4,4,3,3,3,3,3,5,4,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",9 to 15 pounds,12 to 13 years
3313,3,4,4,2,3,3,4,5,5,4,3,3,4,3,3,2,2,3,3,5,4,2,3,3,3,4,4,3,4,Sporting Dogs,12 to 15 inches ,70 to 115 pounds,10 to 13 years
3314,3,5,5,1,3,2,4,5,4,3,3,4,2,1,5,3,3,5,3,2,4,1,3,4,5,5,5,4,5,Mixed Breed Dogs,"1 foot, 3 inches to 1 foot, 9 inches tall at the shoulder",120 to 180 pounds,10 to 14 years
3315,4,4,5,2,1,2,5,5,5,5,5,3,3,1,1,3,5,1,4,5,4,4,3,4,3,4,3,2,4,Companion Dogs,12 to 16 inches ,18 to 30 pounds,12 to 14 years
3316,2,1,5,4,5,3,5,5,4,5,5,4,5,4,3,3,3,3,4,5,5,5,5,1,3,4,4,5,4,Sporting Dogs,19 to 24 inches,70 to 115 pounds,10 to 14 years
3317,3,4,4,2,4,4,5,4,5,5,3,3,2,1,5,4,3,5,4,4,4,3,4,4,4,5,4,3,4,Mixed Breed Dogs,24 to 26 inches,45 to 80 pounds,11 to 15 years
3318,3,4,3,2,3,3,5,5,5,5,5,3,3,1,2,3,3,2,4,3,3,4,5,4,4,2,3,2,4,Working Dogs,"1 foot, 1 inch to 1 foot, 3 inches tall at the shoulder",10 to 20 pounds,12 to 15 years 
3319,3,1,3,1,2,4,5,5,5,2,4,4,4,1,2,3,3,4,4,2,5,4,3,4,5,5,5,5,5,Sporting Dogs,23 to 27 inches tall at the shoulder,9 to 15 pounds,10 to 14 years
3320,3,4,3,3,5,3,4,2,5,3,2,3,3,5,4,5,2,2,3,3,3,2,1,4,2,3,3,2,4,Companion Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",7 to 12 pounds,13 to 15 years
3321,3,2,3,3,4,3,3,5,4,2,3,3,1,1,4,4,3,1,3,3,4,4,2,2,4,3,3,2,4,Companion Dogs,12 to 16 inches,7 to 12 pounds,12 to 15 years
3322,3,2,4,3,4,2,4,5,4,4,4,4,4,2,5,3,3,4,3,4,4,3,3,3,2,4,5,5,5,Hound Dogs,8 to 18 inches ,40 to 50 pounds,12 to 15 years
3323,4,3,4,3,4,3,5,4,3,2,5,3,3,1,5,3,2,3,4,3,5,4,5,4,5,4,4,2,5,Sporting Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",18 to 30 pounds,10 to 12 years
3324,3,2,4,2,4,4,4,5,5,5,5,4,4,2,4,3,4,4,4,4,3,3,3,1,3,5,5,4,5,Mixed Breed Dogs,20 to 27 inches ,14 to 18 pounds,12 to 15 years 
