id,adapts_well_to_apartment_living
3679,Versatile
3680,Versatile
3681,Versatile
3682,Versatile
3683,Versatile
3684,Versatile
3685,Versatile
3686,Versatile
3687,Versatile
3688,Versatile
3689,Versatile
3690,Versatile
3691,Versatile
3692,Versatile
3693,Versatile
3694,Versatile
3695,Versatile
3696,Versatile
3697,Versatile
3698,Versatile
3699,Versatile
3700,Versatile
3701,Versatile
3702,Versatile
3703,Versatile
3704,Versatile
3705,Versatile
3706,Versatile
3707,Versatile
3708,Versatile
3709,Versatile
3710,Versatile
3711,Versatile
3712,Versatile
3713,Versatile
3714,Versatile
3715,Versatile
3716,Versatile
3717,Versatile
3718,Versatile
3719,Versatile
3720,Versatile
3721,Versatile
3722,Versatile
3723,Versatile
3724,Versatile
3725,Versatile
3726,Versatile
3727,Versatile
3728,Versatile
3729,Versatile
3730,Versatile
3731,Versatile
3732,Versatile
3733,Versatile
3734,Versatile
3735,Versatile
3736,Versatile
3737,Versatile
3738,Versatile
3739,Versatile
3740,Versatile
3741,Versatile
3742,Versatile
3743,Versatile
3744,Versatile
3745,Versatile
3746,Versatile
3747,Versatile
3748,Versatile
3749,Versatile
3750,Versatile
3751,Versatile
3752,Versatile
3753,Versatile
3754,Versatile
3755,Versatile
3756,Versatile
3757,Versatile
3758,Versatile
3759,Versatile
3760,Versatile
3761,Versatile
3762,Versatile
3763,Versatile
3764,Versatile
3765,Versatile
3766,Versatile
3767,Versatile
3768,Versatile
3769,Versatile
3770,Versatile
3771,Versatile
3772,Versatile
3773,Versatile
3774,Versatile
3775,Versatile
3776,Versatile
3777,Versatile
3778,Versatile
3779,Versatile
3780,Versatile
3781,Versatile
3782,Versatile
3783,Versatile
3784,Versatile
3785,Versatile
3786,Versatile
3787,Versatile
3788,Versatile
3789,Versatile
3790,Versatile
3791,Versatile
3792,Versatile
3793,Versatile
3794,Versatile
3795,Versatile
3796,Versatile
3797,Versatile
3798,Versatile
3799,Versatile
3800,Versatile
3801,Versatile
3802,Versatile
3803,Versatile
3804,Versatile
3805,Versatile
3806,Versatile
3807,Versatile
3808,Versatile
3809,Versatile
3810,Versatile
3811,Versatile
3812,Versatile
3813,Versatile
3814,Versatile
3815,Versatile
3816,Versatile
3817,Versatile
3818,Versatile
3819,Versatile
3820,Versatile
3821,Versatile
3822,Versatile
3823,Versatile
3824,Versatile
3825,Versatile
3826,Versatile
3827,Versatile
3828,Versatile
3829,Versatile
3830,Versatile
3831,Versatile
3832,Versatile
3833,Versatile
3834,Versatile
3835,Versatile
3836,Versatile
3837,Versatile
3838,Versatile
3839,Versatile
3840,Versatile
3841,Versatile
3842,Versatile
3843,Versatile
3844,Versatile
3845,Versatile
3846,Versatile
3847,Versatile
3848,Versatile
3849,Versatile
3850,Versatile
3851,Versatile
3852,Versatile
3853,Versatile
3854,Versatile
3855,Versatile
3856,Versatile
3857,Versatile
3858,Versatile
3859,Versatile
3860,Versatile
3861,Versatile
3862,Versatile
3863,Versatile
3864,Versatile
3865,Versatile
3866,Versatile
3867,Versatile
3868,Versatile
3869,Versatile
3870,Versatile
3871,Versatile
3872,Versatile
3873,Versatile
3874,Versatile
3875,Versatile
3876,Versatile
3877,Versatile
3878,Versatile
3879,Versatile
3880,Versatile
3881,Versatile
3882,Versatile
3883,Versatile
3884,Versatile
3885,Versatile
3886,Versatile
3887,Versatile
3888,Versatile
3889,Versatile
3890,Versatile
3891,Versatile
3892,Versatile
3893,Versatile
3894,Versatile
3895,Versatile
3896,Versatile
3897,Versatile
3898,Versatile
3899,Versatile
3900,Versatile
3901,Versatile
3902,Versatile
3903,Versatile
3904,Versatile
3905,Versatile
3906,Versatile
3907,Versatile
3908,Versatile
3909,Versatile
3910,Versatile
3911,Versatile
3912,Versatile
3913,Versatile
3914,Versatile
3915,Versatile
3916,Versatile
3917,Versatile
3918,Versatile
3919,Versatile
3920,Versatile
3921,Versatile
3922,Versatile
3923,Versatile
3924,Versatile
3925,Versatile
3926,Versatile
3927,Versatile
3928,Versatile
3929,Versatile
3930,Versatile
3931,Versatile
3932,Versatile
3933,Versatile
3934,Versatile
3935,Versatile
3936,Versatile
3937,Versatile
3938,Versatile
3939,Versatile
3940,Versatile
3941,Versatile
3942,Versatile
3943,Versatile
3944,Versatile
3945,Versatile
3946,Versatile
3947,Versatile
3948,Versatile
3949,Versatile
3950,Versatile
3951,Versatile
3952,Versatile
3953,Versatile
3954,Versatile
3955,Versatile
3956,Versatile
3957,Versatile
3958,Versatile
3959,Versatile
3960,Versatile
3961,Versatile
3962,Versatile
3963,Versatile
3964,Versatile
3965,Versatile
3966,Versatile
3967,Versatile
3968,Versatile
3969,Versatile
3970,Versatile
3971,Versatile
3972,Versatile
3973,Versatile
3974,Versatile
3975,Versatile
3976,Versatile
3977,Versatile
3978,Versatile
3979,Versatile
3980,Versatile
3981,Versatile
3982,Versatile
3983,Versatile
3984,Versatile
3985,Versatile
3986,Versatile
3987,Versatile
3988,Versatile
3989,Versatile
3990,Versatile
3991,Versatile
3992,Versatile
3993,Versatile
3994,Versatile
3995,Versatile
3996,Versatile
3997,Versatile
3998,Versatile
3999,Versatile
